,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
442664,3780,2140,5,966030879,M,1,0,46979,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
371616,1383,538,4,976148511,F,25,7,19806,Six Degrees of Separation (1993),Drama,False
634771,4979,2901,1,962600249,M,35,2,55423,Phantasm (1979),Horror|Sci-Fi,False
5785,5627,2355,4,959040195,M,25,0,07040,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
624597,5795,2761,5,958062931,M,25,1,92688,"Iron Giant, The (1999)",Animation|Children's,False
918196,97,1934,5,977622330,F,35,3,66210,You Can't Take It With You (1938),Comedy,False
976945,4027,1232,4,965514475,F,25,7,12533,Stalker (1979),Mystery|Sci-Fi,False
151586,3609,235,2,966614927,F,25,17,48239,Ed Wood (1994),Comedy|Drama,False
364647,3462,1120,3,968707711,F,25,4,73160,"People vs. Larry Flynt, The (1996)",Drama,False
148587,5649,1597,4,958868457,F,18,4,90025,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
229254,1737,39,4,976060810,M,35,20,46614,Clueless (1995),Comedy|Romance,False
582736,1599,952,4,974823718,M,25,0,92646,Around the World in 80 Days (1956),Adventure|Comedy,False
195728,669,1580,4,975630522,M,25,17,30307,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
728556,4658,1222,5,963967060,M,25,4,99163,Full Metal Jacket (1987),Action|Drama|War,False
511079,5678,2001,3,958626685,M,35,17,98103,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
612056,3896,1644,4,965782706,M,35,0,60914,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller,False
898897,2793,436,3,972937314,M,35,7,70116,Color of Night (1994),Drama|Thriller,False
346844,3768,1380,3,987189415,M,25,4,86314,Grease (1978),Comedy|Musical|Romance,False
832360,1173,3712,3,975001612,F,25,7,10019,Soapdish (1991),Comedy,False
706756,648,1468,1,1030229028,F,25,12,94131,Booty Call (1997),Comedy|Romance,False
9999,4708,2804,4,991172268,M,25,0,60647,"Christmas Story, A (1983)",Comedy|Drama,False
176914,5633,1968,4,959013397,M,50,1,98262,"Breakfast Club, The (1985)",Comedy|Drama,False
105176,3823,1690,4,965945048,M,56,7,93711,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
835219,3319,3871,5,967918074,F,56,13,92308,Shane (1953),Drama|Western,False
592663,3842,141,5,976520446,F,35,16,92054,"Birdcage, The (1996)",Comedy,False
238242,4810,2058,4,962935010,M,18,12,80526,"Negotiator, The (1998)",Action|Thriller,False
767141,646,3441,4,975715477,M,35,7,08505,Red Dawn (1984),Action|War,False
908950,2656,3414,5,973530352,M,56,13,32837,Love Is a Many-Splendored Thing (1955),Romance,False
618250,1142,3773,1,974873694,M,18,1,43623,House Party (1990),Comedy,False
894084,2761,1769,3,973147968,M,35,6,80917,"Replacement Killers, The (1998)",Action|Thriller,False
211166,2044,1136,5,974666175,F,45,0,49408,Monty Python and the Holy Grail (1974),Comedy,False
974583,4736,3475,4,963298874,M,18,20,91505,"Place in the Sun, A (1951)",Drama|Romance,False
525232,3047,3175,5,970268567,F,25,4,94117,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
103024,2090,589,5,974764289,M,35,17,48313,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
106086,3889,2852,3,965798355,M,45,6,66203,"Soldier's Story, A (1984)",Drama,False
157204,1447,380,3,981022230,M,18,4,80521,True Lies (1994),Action|Adventure|Comedy|Romance,False
629898,1666,3457,1,974710131,M,25,14,15241,Waking the Dead (1999),Drama,False
813371,5565,28,4,959354626,M,18,17,02114,Persuasion (1995),Romance,False
718038,2590,849,3,973931025,M,18,4,94044,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,False
948823,4808,328,3,962952273,M,35,0,96707-1321,Tales From the Crypt Presents: Demon Knight (1995),Horror,False
188453,3525,3868,2,966929512,F,18,4,02142,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,False
817764,4831,1333,5,962902958,F,25,1,04210,"Birds, The (1963)",Horror,False
24987,4107,1270,4,965688635,F,25,0,23221,Back to the Future (1985),Comedy|Sci-Fi,False
332454,5786,3524,3,958267793,M,25,6,53211,Arthur (1981),Comedy|Romance,False
497571,2018,943,4,974676032,M,35,16,46214,"Ghost and Mrs. Muir, The (1947)",Drama|Romance,False
323806,4508,714,3,965012631,M,25,20,15701,Dead Man (1995),Western,False
531055,911,1073,4,975269565,M,50,0,98226,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
295335,2206,2318,4,974605696,M,45,7,11201,Happiness (1998),Comedy,False
720925,2895,799,2,971986447,M,25,11,07039,"Frighteners, The (1996)",Comedy|Horror,False
159059,1298,349,4,974792906,M,35,6,33615,Clear and Present Danger (1994),Action|Adventure|Thriller,False
25468,5178,1270,4,961996181,M,50,0,45420,Back to the Future (1985),Comedy|Sci-Fi,False
152850,4621,1957,4,964119669,M,25,4,94305,Chariots of Fire (1981),Drama,False
495650,5734,932,5,976312039,F,25,14,10022,"Affair to Remember, An (1957)",Romance,False
485245,4946,924,4,962759644,F,35,1,91106,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
208005,1920,3671,4,974729186,F,35,7,80122,Blazing Saddles (1974),Comedy|Western,False
880157,3182,1011,5,968770723,M,25,12,12866,Herbie Rides Again (1974),Adventure|Children's|Comedy,False
58139,3197,608,5,968637020,F,18,14,94110,Fargo (1996),Crime|Drama|Thriller,False
720438,1916,1034,5,974694937,M,45,7,90405,Freeway (1996),Crime,False
574220,1998,3897,5,985228643,F,50,9,24018,Almost Famous (2000),Comedy|Drama,False
911927,4139,2583,1,965349342,M,56,14,40207,Cookie's Fortune (1999),Mystery,False
792463,2225,3846,2,974678571,M,25,5,96815,Easy Money (1983),Comedy,False
582512,3558,517,4,966802575,M,18,17,66044,Rising Sun (1993),Action|Drama|Mystery,False
970399,1264,2022,4,974824410,M,25,1,53711,"Last Temptation of Christ, The (1988)",Drama,False
485269,5010,924,5,962584664,M,45,15,63119,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
550459,1912,1091,2,1020417731,M,25,4,91325,Weekend at Bernie's (1989),Comedy,False
633080,3974,2311,4,965655668,M,35,0,30741,2010 (1984),Mystery|Sci-Fi,False
19251,3389,2018,3,967555862,M,18,0,13603,Bambi (1942),Animation|Children's,False
753114,3528,2119,1,966901423,M,35,5,41144,Maximum Overdrive (1986),Horror,False
709358,1202,1689,3,974858354,M,35,12,97006,"Man Who Knew Too Little, The (1997)",Comedy|Mystery,False
293390,109,551,5,977516462,M,45,15,92028,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
452558,4260,2080,3,965323298,M,25,16,59079,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,False
660470,2233,3526,3,974597706,F,35,3,60187,Parenthood (1989),Comedy|Drama,False
368742,4337,741,5,965236709,M,18,20,76135,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,False
456753,2878,3608,1,972791613,F,50,20,88005,Pee-wee's Big Adventure (1985),Comedy,False
540383,1943,1080,4,975733355,M,18,4,91501,Monty Python's Life of Brian (1979),Comedy,False
38091,438,2762,4,980903292,M,18,11,53705,"Sixth Sense, The (1999)",Thriller,False
546786,454,2105,4,1025235381,M,25,20,55092,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
551438,1694,1676,5,974711028,M,25,12,98116,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
179556,4802,356,4,962988991,M,56,1,40601,Forrest Gump (1994),Comedy|Romance|War,False
976875,4054,2970,4,965504134,M,35,3,68122,Fitzcarraldo (1982),Adventure|Drama,False
927258,195,2879,4,983418645,M,25,12,10458,Operation Condor (Feiying gaiwak) (1990),Action|Adventure|Comedy,False
622148,1329,2643,1,976898209,M,18,14,60194,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,False
203523,4335,3552,3,965338813,M,35,0,74011,Caddyshack (1980),Comedy,False
522797,5636,2371,3,959052730,M,25,7,98102,Fletch (1985),Comedy,False
755033,5912,3361,3,957361874,M,25,1,77064,Bull Durham (1988),Comedy,False
527343,685,2011,4,975602931,M,25,4,27514,Back to the Future Part II (1989),Comedy|Sci-Fi,False
233469,3206,2770,2,968560957,M,18,20,44089,Bowfinger (1999),Comedy,False
172169,2581,2943,4,974064668,M,25,11,60611,Indochine (1992),Drama|Romance,False
417471,5355,1233,4,960693586,M,56,0,78232,"Boat, The (Das Boot) (1981)",Action|Drama|War,False
457669,4238,2662,4,965420775,M,35,16,44691,"War of the Worlds, The (1953)",Action|Sci-Fi|War,False
854744,1470,897,4,976048844,M,18,4,94118,For Whom the Bell Tolls (1943),Adventure|War,False
480180,2907,1016,3,972184662,F,35,5,12345,"Shaggy Dog, The (1959)",Children's|Comedy,False
333517,3648,2082,3,994802641,M,18,4,85210,"Mighty Ducks, The (1992)",Children's|Comedy,False
69924,4980,2916,3,962601199,M,25,1,55403,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
461271,4819,2161,5,962928048,M,35,18,17350,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,False
418564,3817,1307,3,965949371,M,35,3,20122,When Harry Met Sally... (1989),Comedy|Romance,False
399623,4647,1343,4,963979202,M,35,20,80222,Cape Fear (1991),Thriller,False
286111,3652,1722,3,966460022,M,25,12,94608,Tomorrow Never Dies (1997),Action|Romance|Thriller,False
490302,3606,858,4,966612194,F,25,15,02445,"Godfather, The (1972)",Action|Crime|Drama,False
193052,2455,1291,3,974180109,M,35,7,48197,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
297228,2523,1089,5,974064752,M,25,17,49423,Reservoir Dogs (1992),Crime|Thriller,False
474550,549,1375,3,976117191,M,25,6,53217,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
825171,4790,2926,4,963179907,F,25,2,94133,Hairspray (1988),Comedy|Drama,False
665996,4387,261,4,965276398,F,18,4,63109,Little Women (1994),Drama,False
141102,1581,2571,5,974751145,F,18,4,10003,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
832415,2105,3712,2,974666049,M,25,1,24060,Soapdish (1991),Comedy,False
283589,3437,1500,4,967326146,F,25,0,37203,Grosse Pointe Blank (1997),Comedy|Crime,False
928514,2621,3054,1,973657573,M,18,0,46304,Pokémon: The First Movie (1998),Animation|Children's,False
314096,3026,1747,4,970461914,F,18,4,45750,Wag the Dog (1997),Comedy|Drama,False
788346,802,3686,4,975399045,M,25,16,22801,Flatliners (1990),Thriller,False
631024,2537,1284,5,974050263,M,35,11,37620,"Big Sleep, The (1946)",Film-Noir|Mystery,False
776977,1390,350,4,1016501976,M,35,16,99352,"Client, The (1994)",Drama|Mystery|Thriller,False
249801,840,800,5,986502308,F,25,3,02828,Lone Star (1996),Drama|Mystery,False
330793,1883,597,4,974876895,F,50,0,94521,Pretty Woman (1990),Comedy|Romance,False
956383,4277,1472,4,965387572,M,35,16,98133,City of Industry (1997),Crime|Thriller,False
482343,1413,275,1,1014427993,M,18,3,98122,Mixed Nuts (1994),Comedy,False
640328,2409,3594,4,979225310,F,35,9,06074,Center Stage (2000),Drama,False
143825,4351,1917,4,965439327,M,25,12,37919,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,False
870852,45,492,3,977991012,F,45,16,94110,Manhattan Murder Mystery (1993),Comedy|Mystery,False
245174,5183,1617,5,961768396,F,18,20,45202,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
757408,3946,2245,4,965747927,F,25,12,22207,Working Girl (1988),Comedy|Drama,False
879911,1449,1010,3,975437177,M,35,20,17112,"Love Bug, The (1969)",Children's|Comedy,False
56981,406,608,3,976293928,M,25,20,55105,Fargo (1996),Crime|Drama|Thriller,False
62293,2012,2194,3,974676063,M,25,4,49456,"Untouchables, The (1987)",Action|Crime|Drama,False
885905,3793,2500,4,966017406,M,18,4,21093,Jawbreaker (1999),Comedy,False
24762,3610,1270,4,977630804,M,18,6,30064,Back to the Future (1985),Comedy|Sci-Fi,False
438175,4753,1269,3,971726824,M,56,1,03825,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,False
130096,3592,1196,4,970206207,F,56,2,99701,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
973339,3762,2513,2,966434952,M,50,6,11746,Pet Sematary (1989),Horror,False
936672,741,2279,1,975474300,M,25,5,44095,Urban Legend (1998),Horror|Thriller,False
182026,5441,1247,4,959987475,M,50,7,95762,"Graduate, The (1967)",Drama|Romance,False
677223,198,466,4,977091332,M,25,12,55108,Hot Shots! Part Deux (1993),Action|Comedy|War,False
563987,4715,3101,4,963527247,M,25,2,97205,Fatal Attraction (1987),Thriller,False
38198,727,2762,3,1007598019,M,35,11,94061,"Sixth Sense, The (1999)",Thriller,False
747628,1577,45,3,974742187,M,56,0,72227-5733,To Die For (1995),Comedy|Drama,False
224251,720,1240,4,975527472,M,18,0,55129,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
874228,5249,1359,4,961605294,F,45,14,75006,Jingle All the Way (1996),Adventure|Children's|Comedy,False
972693,2537,3520,1,974053185,M,35,11,37620,How to Stuff a Wild Bikini (1965),Comedy,False
898058,4248,22,4,965309867,M,25,4,26508,Copycat (1995),Crime|Drama|Thriller,False
18798,4855,2687,3,962847875,M,25,12,90034,Tarzan (1999),Animation|Children's,False
336476,1873,3685,3,974772527,M,35,7,02127,Prizzi's Honor (1985),Comedy|Drama|Romance,False
935272,3520,3825,3,1027635058,M,25,0,40515,Coyote Ugly (2000),Drama,False
540300,1421,1080,4,974846178,F,1,10,53704,Monty Python's Life of Brian (1979),Comedy,False
643014,5880,2010,3,958405323,M,25,1,08904,Metropolis (1926),Sci-Fi,False
873517,1605,575,3,975383005,F,18,0,28270,"Little Rascals, The (1994)",Children's|Comedy,False
491777,305,2693,2,976497112,F,18,0,55414,Trekkies (1997),Documentary,False
174220,2684,318,4,992525556,F,18,0,19143,"Shawshank Redemption, The (1994)",Drama,False
521746,3017,539,3,970531210,F,35,9,85255,Sleepless in Seattle (1993),Comedy|Romance,False
931099,5831,536,3,957911189,M,25,1,92120,"Simple Twist of Fate, A (1994)",Drama,False
347006,5026,1380,3,962584985,M,25,17,92584,Grease (1978),Comedy|Musical|Romance,False
193342,3579,1291,4,966710028,M,18,0,32219,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
811533,4215,2870,4,965322566,M,25,7,77006,Barefoot in the Park (1967),Comedy,False
397182,2398,300,5,974277887,M,25,0,98122,Quiz Show (1994),Drama,False
989462,4009,3692,3,965545326,M,18,7,44039,Class of Nuke 'Em High (1986),Comedy|Horror,False
464138,1758,904,4,974784289,F,25,0,33067-1400,Rear Window (1954),Mystery|Thriller,False
931414,2095,2771,3,974654026,M,56,13,58504,Brokedown Palace (1999),Drama,False
381478,1186,3481,5,977290951,M,18,19,98502,High Fidelity (2000),Comedy,False
760023,4975,2352,4,962608002,M,35,0,90065,"Big Chill, The (1983)",Comedy|Drama,False
478445,3096,918,5,969643382,F,45,3,38028,Meet Me in St. Louis (1944),Musical,False
806779,235,2065,4,977099716,M,25,0,98153,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,False
327365,5250,1688,2,961355760,M,50,6,01545,Anastasia (1997),Animation|Children's|Musical,False
83673,1377,1610,4,974773968,M,35,16,65270,"Hunt for Red October, The (1990)",Action|Thriller,False
297588,4028,1089,5,965514272,M,25,4,02140,Reservoir Dogs (1992),Crime|Thriller,False
191641,4644,2997,2,963976752,M,50,1,19481,Being John Malkovich (1999),Comedy,False
359172,5927,3148,4,957272478,M,35,14,10003,"Cider House Rules, The (1999)",Drama,False
519037,3272,2009,3,971254067,M,35,0,08330,Soylent Green (1973),Sci-Fi|Thriller,False
193734,5038,1291,4,962520244,M,25,20,10010,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
824095,4212,2344,3,965320008,M,56,18,56716,Runaway Train (1985),Action|Adventure|Drama|Thriller,False
409380,5143,2302,4,962831704,M,18,4,44502,My Cousin Vinny (1992),Comedy,False
586972,3380,1263,3,967587503,M,50,0,20815,"Deer Hunter, The (1978)",Drama|War,False
682692,2533,485,3,974055797,F,25,3,49423,Last Action Hero (1993),Action|Comedy,False
732986,710,1267,5,975571432,M,25,20,85207,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,False
422449,3724,2124,5,966226267,M,35,6,77083,"Addams Family, The (1991)",Comedy,False
307214,1658,2759,2,974712360,F,35,6,94214,Dick (1999),Comedy,False
303136,721,3624,3,975694328,F,35,9,97520,Shanghai Noon (2000),Action,False
94796,2374,3256,5,974504234,M,25,14,94404,Patriot Games (1992),Action|Thriller,False
950836,1941,2104,3,974954440,M,35,17,94550,Tex (1982),Drama,False
545951,2786,1230,4,972972981,M,25,4,60201,Annie Hall (1977),Comedy|Romance,False
879375,1880,15,2,974696900,M,35,0,91006,Cutthroat Island (1995),Action|Adventure|Romance,False
746045,2683,2917,5,979965407,M,35,7,60188,Body Heat (1981),Crime|Thriller,False
952334,1639,2518,4,980110875,M,25,17,95405,Night Shift (1982),Comedy,False
533741,4269,541,5,965303208,M,35,18,27603,Blade Runner (1982),Film-Noir|Sci-Fi,False
40484,515,150,3,976204076,M,25,1,55406,Apollo 13 (1995),Drama,False
33747,3017,2294,2,970508284,F,35,9,85255,Antz (1998),Animation|Children's,False
949696,1422,3806,3,1014821744,M,35,17,55934,MacKenna's Gold (1969),Western,False
399353,2583,1343,5,974073594,M,35,7,19610,Cape Fear (1991),Thriller,False
272199,4342,1923,5,965230727,M,25,0,66614,There's Something About Mary (1998),Comedy,False
167990,1168,780,3,974860835,F,25,0,94109,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
885395,5722,3509,3,977246192,M,25,20,48103,Black and White (1999),Drama,False
420954,5201,3359,3,961646910,M,50,7,95376,Breaking Away (1979),Drama,False
807820,169,3462,2,977198372,M,25,7,55439,Modern Times (1936),Comedy,False
134529,2820,1198,1,972659218,F,35,0,02138,Raiders of the Lost Ark (1981),Action|Adventure,False
882441,934,513,3,975185518,F,35,7,97401,Radioland Murders (1994),Comedy|Mystery|Romance,False
999348,5197,3657,4,961691230,F,56,3,75001,Pandora and the Flying Dutchman (1951),Drama,False
600828,1294,1883,4,974874521,F,50,20,11217,Bulworth (1998),Comedy,False
863165,1810,3251,3,974698993,M,50,13,90210,Agnes of God (1985),Drama|Mystery,False
788028,1546,3684,3,976036064,M,25,4,22903,"Fabulous Baker Boys, The (1989)",Drama|Romance,False
830474,5468,1231,3,959898832,M,25,12,94618,"Right Stuff, The (1983)",Drama,False
998382,1733,220,3,977808374,M,18,14,43725,Castle Freak (1995),Horror,False
370789,5536,2297,3,959816252,M,25,16,67204,What Dreams May Come (1998),Drama|Romance,False
80307,3430,2126,3,969163251,F,45,1,15208,Snake Eyes (1998),Action|Crime|Mystery|Thriller,False
202020,849,1378,3,975350717,M,25,3,75006,Young Guns (1988),Action|Comedy|Western,False
635964,3418,2912,2,967397645,F,18,3,22305,"Limey, The (1999)",Action|Crime|Drama,False
84252,3534,1610,4,966889106,M,35,17,68506,"Hunt for Red October, The (1990)",Action|Thriller,False
592590,3312,141,4,976671641,F,18,4,90039,"Birdcage, The (1996)",Comedy,False
946840,1277,1995,2,974798217,F,18,0,06360,Poltergeist II: The Other Side (1986),Horror|Thriller,False
624458,4579,2761,4,969750623,F,18,4,63332,"Iron Giant, The (1999)",Animation|Children's,False
339001,635,2966,4,975768707,M,56,17,33785,"Straight Story, The (1999)",Drama,False
662222,1611,2089,3,1004882435,M,25,0,03867,"Rescuers Down Under, The (1990)",Animation|Children's,False
170602,5347,2002,3,960667618,M,25,6,53705,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
544350,5209,3198,5,961605505,M,50,1,46077,Papillon (1973),Drama,False
745887,796,2917,4,977723994,M,50,6,98237,Body Heat (1981),Crime|Thriller,False
505348,5699,2795,2,958618613,M,35,15,94706,Vacation (1983),Comedy,False
817268,550,1333,5,976157976,M,45,8,21559,"Birds, The (1963)",Horror,False
926876,4238,3444,4,965415081,M,35,16,44691,Bloodsport (1988),Action,False
454367,1062,750,5,974952356,M,50,19,59457,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
866766,1069,2168,2,974943710,M,25,20,98105,Dance with Me (1998),Drama|Romance,False
564142,5770,3101,4,958170777,M,25,0,80231,Fatal Attraction (1987),Thriller,False
27704,4849,527,4,962833433,F,18,4,44515,Schindler's List (1993),Drama|War,False
387005,3543,2329,2,966868880,M,25,17,60659,American History X (1998),Drama,False
289926,4085,1729,4,965541270,F,25,6,79416,Jackie Brown (1997),Crime|Drama,False
313932,1897,1747,4,974773348,F,50,2,94530,Wag the Dog (1997),Comedy|Drama,False
580865,1369,3070,5,974769362,M,25,5,12308,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,False
456557,1117,3608,3,976591566,M,18,14,10017,Pee-wee's Big Adventure (1985),Comedy,False
740469,106,3044,4,977536195,F,35,11,79101,Dead Again (1991),Mystery|Romance|Thriller,False
268068,2472,2291,3,974236137,M,25,18,37922,Edward Scissorhands (1990),Drama|Romance,False
308635,3940,1885,5,965696998,M,35,20,32708,"Opposite of Sex, The (1998)",Comedy|Drama,False
899800,839,448,4,980998241,M,25,0,98103,Fearless (1993),Drama,False
128217,5523,590,4,959647337,M,35,0,60187,Dances with Wolves (1990),Adventure|Drama|Western,False
508606,698,2000,4,1015125432,M,18,4,76401,Lethal Weapon (1987),Action|Comedy|Crime|Drama,False
614793,3978,628,5,965630870,M,35,13,78252,Primal Fear (1996),Drama|Thriller,False
362859,5077,2712,5,962418707,M,25,2,20037,Eyes Wide Shut (1999),Drama,False
293419,242,551,4,976750447,F,18,4,53706,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
729648,5885,2478,3,957488892,M,25,1,96930,Three Amigos! (1986),Comedy|Western,False
404996,4918,1358,4,965014446,F,18,12,84107,Sling Blade (1996),Drama|Thriller,False
404032,6019,1356,4,956761062,M,25,0,10024,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
711545,258,3450,3,976671984,M,25,7,55436,Grumpy Old Men (1993),Comedy,False
872187,1266,1972,1,978717680,M,25,4,18104,"Nightmare on Elm Street 5: The Dream Child, A (1989)",Horror,False
879094,1616,3477,4,974733650,M,25,0,16101,Empire Records (1995),Comedy|Drama,False
510322,1411,2001,1,974761327,M,35,1,08107,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
809186,4715,921,4,963444933,M,25,2,97205,My Favorite Year (1982),Comedy,False
462789,4060,3039,5,965491719,M,25,18,55412,Trading Places (1983),Comedy,False
982552,798,191,5,975408754,F,25,20,48464,"Scarlet Letter, The (1995)",Drama,False
653504,426,2993,5,976597712,M,18,4,55455,Thunderball (1965),Action,False
629366,4829,1779,3,1014487211,M,25,0,20008,Sphere (1998),Adventure|Sci-Fi|Thriller,False
549988,2273,2109,2,974568886,M,25,6,23235,"Jerk, The (1979)",Comedy,False
208951,1680,2871,4,974844528,M,25,20,95380,Deliverance (1972),Adventure|Thriller,False
75595,4354,1213,5,965197556,M,35,14,78611,GoodFellas (1990),Crime|Drama,False
908167,1315,3089,5,974780816,M,35,7,75214,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,False
215639,5584,1214,3,959278009,F,50,0,10016,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
189143,2681,1079,5,973390722,F,25,4,48823,"Fish Called Wanda, A (1988)",Comedy,False
862342,3410,1984,2,967485700,M,35,1,20653,Halloween III: Season of the Witch (1983),Horror,False
218028,3224,3702,5,968452802,F,25,14,93428,Mad Max (1979),Action|Sci-Fi,False
123822,1016,1372,3,975010432,M,56,16,60044,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
134795,3442,1198,5,967306737,M,18,12,20878,Raiders of the Lost Ark (1981),Action|Adventure,False
629313,4287,1779,5,965276757,M,25,7,35244,Sphere (1998),Adventure|Sci-Fi|Thriller,False
995963,948,3737,5,975148083,M,56,12,43056,Lonely Are the Brave (1962),Drama|Western,False
789338,2208,471,5,974611802,M,25,0,10006,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
384552,802,25,4,975404519,M,25,16,22801,Leaving Las Vegas (1995),Drama|Romance,False
345845,1375,1959,3,974768117,F,45,5,95136,Out of Africa (1985),Drama|Romance,False
197763,5505,1580,4,959732575,F,25,4,02141,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
264030,3678,1127,3,967053528,M,25,0,06880,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
50585,5084,1028,2,964142829,M,18,4,10013,Mary Poppins (1964),Children's|Comedy|Musical,False
591221,5352,1982,1,960651155,F,35,5,55306,Halloween (1978),Horror,False
41552,5677,150,3,958927846,M,25,1,13210,Apollo 13 (1995),Drama,False
420705,2237,3359,4,974596719,F,35,6,14905,Breaking Away (1979),Drama,False
986970,4227,3544,1,965319140,M,25,19,11414-2520,Shakes the Clown (1991),Comedy,False
561022,3921,246,4,965718121,M,25,14,95820,Hoop Dreams (1994),Documentary,False
160687,2403,457,4,974259392,M,18,4,37743,"Fugitive, The (1993)",Action|Thriller,False
771013,3935,3614,3,965861438,M,35,18,72118,Honeymoon in Vegas (1992),Comedy|Romance,False
813051,5049,3429,5,962499898,M,25,12,60613,Creature Comforts (1990),Animation|Comedy,False
578945,3697,3479,4,966302370,M,25,15,68516,Ladyhawke (1985),Adventure|Fantasy|Romance,False
931378,1300,2771,2,974788976,M,1,10,97201,Brokedown Palace (1999),Drama,False
158161,5598,380,4,959214529,M,18,4,27607,True Lies (1994),Action|Adventure|Comedy|Romance,False
441519,4411,3447,4,970369198,M,18,4,92122,"Good Earth, The (1937)",Drama,False
478490,4930,918,4,962654490,M,50,17,63033,Meet Me in St. Louis (1944),Musical,False
833197,3499,2379,2,967234232,M,25,3,77006,Police Academy 2: Their First Assignment (1985),Comedy,False
435830,5723,2137,3,999130164,M,18,12,55057,Charlotte's Web (1973),Animation|Children's,False
12308,4655,919,5,963899977,F,25,1,92037,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
366233,2298,524,4,974500043,M,35,17,77584,Rudy (1993),Drama,False
177175,823,1244,4,975379551,M,25,0,92078,Manhattan (1979),Comedy|Drama|Romance,False
600389,5658,762,2,958808918,M,56,0,32043,Striptease (1996),Comedy|Crime,False
45154,1164,1962,4,977274468,F,25,19,90020,Driving Miss Daisy (1989),Drama,False
785551,5074,3098,3,962437738,M,1,0,20132,"Natural, The (1984)",Drama,False
485341,5221,924,5,961557520,F,56,1,96734,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
588357,1172,3033,3,974868961,F,25,0,61801,Spaceballs (1987),Comedy|Sci-Fi,False
123985,1968,1372,3,974686144,M,25,11,85258,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
882551,1194,514,3,1036310743,F,25,1,95617,"Ref, The (1994)",Comedy,False
156876,24,380,3,978134313,F,25,7,10023,True Lies (1994),Action|Adventure|Comedy|Romance,False
664227,2444,1367,4,974578704,F,45,4,42420,101 Dalmatians (1996),Children's|Comedy,False
321797,1284,357,5,974839649,M,45,16,33334,Four Weddings and a Funeral (1994),Comedy|Romance,False
706987,1434,585,3,974846800,F,1,10,495321,"Brady Bunch Movie, The (1995)",Comedy,False
72627,3997,1210,4,965579091,M,35,17,45255,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
